67,54,4,33080,17215,1002,163,281,297,702,17216,1733,17217,5066,12502,3,3246,17218,3,521,17219,17220,9,4635,8,17221,10144,730,234,4,311,199,5,209,39,483,3,158,3852,140,314 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6086,4,40,14,808,671,39,112,13,40,4218,428,13,311,95,124 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30,7,61,328,4,18,21,15,916,30,7,170,1699,76,3,13,311,419 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,21,260,12,394,574,5,789,3478 1,1,1,1,1,1,1,1,1
80,70,216,2225 1,1,1,1
12,1663,2489,3,18,20,162,10,3308,13,15,70,2238,419,3,698,43,15,1922,2016,5,854 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,526,251,7,24,70,1903,120,5,53,1434,216,120 1,1,1,1,1,1,1,1,1,1,1,1,1
18,38,866,255,7,627,942,3,5,20,126,19,452,3,13,62,905,839,7,755,10,16470,18,14,96,976,43,273,5,208,3,27,128,802,3,1410,268,993,1340,540,3,10,52,1964 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
405,24,372,95,124,18,38,128,1242,75,20,1762,10,266,456 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,20,537,10,52,6,295,7,8051,2192,3,5,284,6404 1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,14,52,343,13,2179,45,3,3468,2315,12,24,3994,3,1599,1682,3,5,3885,289 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,202,7,2691,765 1,1,1,1,1
159,2718,6,124,3,18,21,38,1889,140,314 1,1,1,1,1,1,1,1,1,1,1
472,140,3632,624 1,1,1,1
140,12,871,1374,3,5413,624 1,1,1,1,1,1,1
140,1519,33081,3,2354,624 1,1,1,1,1,1
140,601,33082,33083,408,54,408,442,1361,17222,601,33084,442,3,2451,624 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,89,12,224,6173,624,19,1025,1024 1,1,1,1,1,1,1,1,1
18,38,15,1475,264,19,1519,1695,3,2489,3,75,275,11,1834,3,51,244,500,2315,6076 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,3994,20,469,12,1663,3,5,21,1064,60,3,51,21,636,68,157,17,105,1862,4908,19,62,1201,1721 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
225,6,80,1517,7,113,3,18,21,627,1805,13,263,3,12139,5,33085,3,35,18,1101,10,1475 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,5808,337 1,1,1
1278,327,35,134,92,21,68,334,673,3,13,15,1517,7,10829,7,16756,26,5668,1199,425,5,74 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,14,728,267,26,544,368,7,3545,4930,105,3,51,91,31,2784,24,5808,160 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,82,112,20,13,6,28,3,5,24,491,9,2174,1397,33086,8 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
372,95,457,264,3,359,33087,4,456,1840,3,663,2906,3,835,1137,3,2961,1907,3,392,1245,3,347,1492,3,512,3344,3,345,11118,6,28,21,537,118,323,5,5805,3,35,24,140,21,377 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,7,182,4,98,1703,17,416,4019,1111,63,135,3109,630,6,99,113 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
