67,54,4,25691,4499,164,278,55,28,4,3142,3,3068,542,47,4,11758,54,7,278,4,25692,730,234,4,1436,591,774,70,248,282,4,1322,379,6794,220,311,39,147,61,110,70,1434,562,10,574,1591,556,13,371,7,23,70,194,248,591,774,10,976 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,21,330,354,76,13,15,169,53,10440,556,466 1,1,1,1,1,1,1,1,1,1,1,1
16,417,61,10,6,354,164,224,13,62,937,283,12,6,70,322 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,143,11,243,3845,10,2506,993,5,16,526,70,1434,562,120,10,443,574,1591,120,12,6251,2210,813,556,466,19,25693 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,20,261,10,62,199,2565,2495,19,25694,834,16,146,417,191,60 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,28,20,5350,12,871,1225,517,7,249 1,1,1,1,1,1,1,1,1,1
11,1085,7,6,249,143,1964,51,16,20,126,19,62,3260,389,7,907 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
405,37,168,3,909,174,25695,12,23,774,20,1004 1,1,1,1,1,1,1,1,1,1,1,1
6,28,1295,188,10,224,834,233,7,23,5371,143,1004 1,1,1,1,1,1,1,1,1,1,1,1,1
6,591,1192,225,6,194,248,636,492,1064,5,6,1436,548,20,343,13,105,1777,84 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,20,221,12,224,17,513,89,834,23,774,20,465,55,10,52,1436,12,637,10,6,466 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4499,164,14,278,641,3119,2076 1,1,1,1,1,1,1
3722,4,176,212,178,142,195,1319,9,819,2334,27,472,8,253,151,346,881,110,53,2080,9,1831,8,3,3481,53,15310,3,70,25696,4693,3,110,2225,460,458,652,585,831,833,3394,995,1044,260,127,4,252,9,361,1098,8,254,4,176,203,547,22,337 1,1,1,10,1,7,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1,1,1
909,65 1,1
178,959,2009,755,22,2009,4525,552,167,407 1,1,1,1,1,1,1,1,1,1
195,729,141,22,337 1,20,1,1,1
69 1
253,950,231,22,337 1,1,1,1,1
69 1
346,4623,58,22,337 1,1,1,1,1
276 1
460,4427,141,22,337 1,1,1,1,1
909,65 1,1
652,815,171,22,337 1,1,1,1,1
909,65 1,1
833,622,108,22,337 1,21,1,1,1
69,397,1429,5,397,2204 1,1,1,1,1,1
995,5653,36,298,337 1,1,1,1,1
4525,552,167,34 1,1,1,1
1079,1315,1024,165 8,8,8,8
1477,2681,829,22,2011,892,167,407 1,1,1,1,1,1,1,1
1708,1405,829,10,36,22,337 1,1,1,1,1,1,1
69,167,958 1,1,1
2001,613,1211,22,337 1,9,1,1,1
69 1
2218,906,36,298,337 1,1,1,1,1
909,65 1,1
2434,25697,1662,1701,22,135,552,7308,909,65 1,25,1,1,1,1,1,1,1,1
2520,2114,58,298,337 1,1,1,1,1
69 1
3201,7890,175,2180,2303,69,10,774 1,1,1,1,1,1,1,1
3643,1052,125,22,909,65 1,12,1,1,1,1
4473,452,108,22,337 1,1,1,1,1
608 1
316,4,292,4,9757,3,523,4,447,3,148,4,13174,3,716,4,581,3,718,880,4,1183,42,658,102,101,4,207,4,410,3,642,3,480,3,232,3747,194,114,4,311,2554,1615 1,1,1,1,1,1,1,1,1,1,6,6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,6,70,194,114,3,74,14,62,1615,66,6,1068,10,6,322 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,14,2554,13,6,708,7,15,108,123,58,632,548,225,6,194,2287,7,6,248,1123,2004,10,6,5435 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,466,14,777,1123,525,10,6,548 1,1,1,1,1,1,1,1,1
6,649,7,6,774,197,10,46,4332,1233 1,1,1,1,1,1,1,1,1,1
11,5107 1,1
74,14,673,685,5,246,963,6,1192 1,1,1,1,1,1,1,1,1
443,133,777 1,1,1
322,617,5,3776,51,13,11,511,998,6,595 1,1,1,1,1,1,1,1,1,1,1
74,57,174,715,1873,283,12,3075,1195,7,1064 1,1,1,1,1,1,1,1,1,1,1
6,1328,415,21,62,283,13,225,4732 1,1,1,1,1,1,1,1,1
3463,457,1738,4,401,192,4,1322,379,6794,220,311,39,3758,61,13,160,17,774,2446,7,15,70,2210,813,556,466 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,208,52,3845,10,1845,4803,2446 1,1,1,1,1,1,1,1
420,4,15311,104,774,15312,4803,3119,40,113,2752,235,13,64,3460,9,1495,17,64,25698,8,5,104,10,1224,13,3119 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25699,149,5,264,401 1,1,1,1,1
2298,105,1777,84,17,132 1,1,1,1,1,1
6,28,20,235,13,64,4113,41 1,1,1,1,1,1,1,1
4144,15313,3,107 1,1,1,1
2639,164,3,710,47,4,25700 1,1,1,1,1,1,1
