67,54,4,34493,17473,18,369,17,513,112 1,1,1,1,1,1,1,1,1,1
18,21,1864,106,5,71,5,14,110,15,381,690 1,1,1,7,1,4,1,1,1,1,1,1
39,137,158,4262,125,1047,3,11430,1592,1208 1,1,1,13,1,1,1,21,21,21
50,711,465,1175,24,10,49,203,75,18,1645,745,24,15,8422,190,12,24,3021,3,51,18,14,132,11188,10,49,382,22,946 1,1,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
913,20,488,507,10,62,255,7,2406 39,39,39,1,1,1,1,1,1
18,1645,18,21,537,6,1586,225,6,99,544,129,5,146,11,612,26,273,116 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,94,3811 1,1,1
11,910 1,1
216,2399,44 1,1,1
11,222 1,1
155,91 1,1
103,77,44 1,1,1
569,214 1,1
296,133,783,13,11,93 1,1,1,1,1,1
904,14,630,44,406 1,1,1,1,1
50,46,1049,11,84,10,24,39,389,5,18,41,369,10,122,64,9624,12574,12,1062,129 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17355,3083,12568,3,107 1,1,1,1,1
250,2412,51,31,81,43,262,1007,250 1,1,1,1,1,1,1,1,1
