67,54,4,19429,5317,2737,5387,47,13250,5387,164,224,55,1519,1352,3,3133,426,4,278,17,2288 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
282,4,40,14,15,3533,522 1,1,1,1,1,1,1
13251,10,13252,30,2550,5402,4259,5,3832,261,5,4260,1143,2550,9,2034,15,2776,8 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,5402,34 1,1,1
712,21,1014,3433,15,65,3,3380,26,3030,9,24,209,1780,8 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,291,34,26,140,314 1,1,1,1,1,1
11,30,2442 1,1,1
11,779,164 1,1,1
161,315,53,5,70,861,761,2459,5,3193,3,75,46,1831 1,1,1,1,1,1,1,1,1,1,1,1,1,1
161,315,10629,2396,9,11,7985,8,17,703,76 1,1,1,1,1,1,1,1,1,1,1
161,315,2790 1,1,1
13253,526,53,9034,17,6134,2177,9,64,7206,8 1,1,1,1,1,1,1,1,1,1,1
11,174,291,1042 1,1,1,1
13254,18,20,343,17,3697,2913 1,1,1,1,1,1,1
11,1022,895,5618 1,1,1,1
19430,4,209,153,371,66,7207 1,1,1,1,1,1,1
21,38,267,1831,761,35,270 1,1,1,1,1,1,1
132,19,820,909,3896,3,2735,5,3291 1,1,1,1,1,1,1,1,1
19,2861,1003,17,1033,761,27,7986 1,1,1,1,1,1,1,1
106 7
1044,260,5,3209 1,1,1,1
194,114,881 1,1,1
40,20,4248,19,3204,10630,9,64,5102,8,3,51,18,90,725 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,7987,290,10,4664 1,1,1,1,1
776 15
5741,1611,35,998 1,1,1,1
3415 14
18,49,1839,171,22,5742,3,3053,13255,22,19431,3,7988,180,22,105,9,17,512,8,3,9035,180,22,4665,3,930,7208,22,909,3896,3,2735,3,3291,3,729,141,22,1047,3,2162,175,45,105,3,2038,752 1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,1,1,1,1,1,1,1,1,1,1
11,127 1,1
919,10631,27,10632 1,1,1,1
2306 1
245,1272 1,1
21,491,12,6,548,9,62,2792,8 1,1,1,1,1,1,1,1,1
545,4,197,15,1103,7037 1,1,1,1,1,1
11,136,240,26,222 1,1,1,1,1
48,91 1,1
130,4,1041,5741,1611 1,1,1,1,1
7989,589,213 1,1,1
131,291,19432 1,1,1
777,3205,861 1,1,1
11,174,240,26,1061 1,1,1,1,1
1068,44 1,1
11,975,93 1,1,1
7209,562,133,3,13,3160,998 1,1,1,1,1,1,1
742,13256,3902,3687,70,574,281,2288,5,424,742,1558,2288 1,1,1,1,1,1,1,1,1,1,1,1,1
504,1558,2288,4364 1,1,1,1
2553,779,77,44 1,1,1,1
13257,111,742,281,2288 1,1,1,1,1
5317,2737,5387,47,13250,6633,3450,10,279,632,9,2968,8,44,708,131,2181 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
339,4,742,1496,2288 1,1,1,1,1
677,57,1520,2637,17,668,516 1,1,1,1,1,1,1
1241,235,6,2076,7,10633,3,75,237,1019,745,24,15,3470,295 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,3111,10,704,223,92,17,132,3,313,3,75,14,1248 1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,6,3007,3,1758,24,6135,19433,2038,1564,12,3117,1571,2288 1,1,1,1,1,1,1,1,1,1,1,1,1,1
3471,3268,19434,3,107 1,1,1,1,1
426,4,5103,2512,3,1689,3,5387,19435,7210,3,1689,3,5387,2231,2896,7206,3,1689,3,5387,7201,6066,3,1689,3,7986,19436,19437 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
