67,54,4,25967,9777,14,15,1000,1446,428,425,17,439,448,149,154,359,25968 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190,5090,147,151,142,2396,181,120,76,4,15393,39,950,9,2131,456,8,231,22,9,672,45,49,36,8,25,69,2997,3714,9,8352,8,108,1633,15394,78,15395,892,218,171,22,25,32,960,9,165,2755,8,180,189,521,276,236,9,800,8,141,22,9,515,45,49,36,8,25,276,1384,9,3147,8,171,22,9,549,45,609,49,36,8,25,32,2305,1582,22,9,2022,45,49,58,8,25,69,932,382,22,9,1632,45,49,36,8,25,69,1798,2336,9,754,2336,9,1160,22,8,8,36,298,1104,1580,423,9,1406,8,447,22,9,1269,45,49,36,8,25,32,22,5079,9,1184,5079,8,2534,22,9,3907,45,49,58,8,25,69,784,707,9,610,2223,912,964,8,672,2299,2402,25,32,252,9,947,478,8,1026,45,49,36,45,9,73,8,25,32,127,1545,49,254 1,1,1,4,7,1,10,10,10,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,1,1,1,1,1,1,1,1,13,1,1,1,1,8,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,1,1,1,1,1,1,1,1,1,1,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,1,9,1,1,1,1,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
163,25969 1,1
6,312,18,724,6,194,24,63,366 1,1,1,1,1,1,1,1,1
1596,4,11,1968,3,1393,3,5836,3,140,84,3,970,3,2486,1098 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3500,11,48,34 1,1,1,1
11,307 1,1
11,418 1,1
11,2685 1,1
11,760 1,1
11,739 1,1
11,725 1,1
11,93 1,1
4439,11,263 1,1,1
11,407 1,1
11,307 1,1
5926,11,300 1,1,1
11,375 1,1
11,3728 1,1
11,992 1,1
11,3043,34 1,1,1
11,446 1,1
11,648 1,1
11,1366 1,1
11,2052 1,1
6939,11,1235,29,11,796,29,11,1206,29,11,2041,29,11,1157 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,2108,3565,26,2338 1,1,1,1,1
11,8282 1,1
11,448,432 1,1,1
1754,4,11,140,314 1,1,1,1,1
11,249 1,1
11,459 1,1
11,421,970 1,1,1
11,590 1,1
11,34 1,1
530,10,8897,6940,17,117,129 1,1,1,1,1,1,1
316,205,148,9654,3,364,1106,3,655,2948,948,3457,3,3566,3,480 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
832,78,4922,2289,5,3958,569 1,1,1,1,1,1,1
232,3941 1,1
1110,29,11,685,29,11,1296,29,11,243,4334,332 1,1,1,1,1,1,1,1,1,1,1,1
11,910 1,1
11,222 1,1
11,2341 1,1
11,879,4439,11,2264,762,157 1,1,1,1,1,1,1
6941,44 1,1
7602 1
6942 1
3500,1752,6943 1,1,1
1270,44 1,1
11,561 1,1
11,502 1,1
11,4000 1,1
5543,44,588,29,152,13,11,969 1,1,1,1,1,1,1,1
11,240 1,1
11,246,5739,196,204 1,1,1,1,1
25970 1
11,93 1,1
4240,204 1,1
8515,4,25971 1,1,1
25972 1
7363,390,6766 1,1,1
1240,138,17,24,229,12,64,439,186,18,369,12,2100,129 1,1,1,1,1,1,1,1,1,1,1,1,1,1
